Name,GitHub,Test_doc,Has_doc,Has_test_doc,Doc_type,Language,Stars (k),Forks (k),Watching,How_to_run_tests,How_to_write_tests,Unit,Integration,e2e,Coverage,Mocks,Best practices/Tips
ray,https://github.com/ray-project/ray,https://docs.ray.io/en/latest/ray-contribute/getting-involved.html#testing,Yes,Yes,External Documentation,Python,32.8,5.6,475,Yes,No,Yes,No,No,No,No,No
ccxt,https://github.com/ccxt/ccxt,https://github.com/ccxt/ccxt/blob/master/CONTRIBUTING.md#how-to-build--run-tests-on-your-local-machine,Yes,Yes,Contributing,Python,32.3,7.4,932,Yes,Yes,Yes,Yes,No,No,Yes,No
gradio,https://github.com/gradio-app/gradio,"https://github.com/gradio-app/gradio/blob/main/CONTRIBUTING.md

https://github.com/gradio-app/gradio/blob/main/testing-guidelines/quality-strategy.md",Yes,Yes,Contributing,Python,31.8,2.4,167,Yes,Yes,Yes,Yes,Yes,Yes,No,No
certbot,https://github.com/certbot/certbot,https://eff-certbot.readthedocs.io/en/latest/contributing.html#testing,Yes,Yes,External Documentation,Python,31.2,3.4,749,Yes,Yes,Yes,Yes,No,Yes,No,No
poetry,https://github.com/python-poetry/poetry,https://python-poetry.org/docs/contributing,Yes,Yes,External Documentation,Python,30.9,2.2,191,Yes,No,Yes,No,No,Yes,No,No
detectron2,https://github.com/facebookresearch/detectron2,https://github.com/facebookresearch/detectron2/blob/main/tests/README.md,Yes,Yes,ReadMe,Python,29.8,7.4,388,Yes,No,Yes,No,Yes,No,No,No
screenshot-to-code,https://github.com/abi/screenshot-to-code,,No,No,,Python,55.1,6.7,318,,,,,,,,
spaCy,https://github.com/explosion/spacy,https://github.com/explosion/spaCy/tree/master/spacy/tests,Yes,Yes,Other,Python,29.6,4.3,560,Yes,Yes,Yes,No,No,Yes,Yes,No
mmdetection,https://github.com/open-mmlab/mmdetection,https://github.com/open-mmlab/mmcv/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,Python,28.9,9.4,370,Yes,No,Yes,No,No,Yes,No,No
HTTPie cli,https://github.com/httpie/cli,https://github.com/httpie/cli/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,Python,33.2,3.7,86,Yes,Yes,Yes,No,No,Yes,No,No
OpenBB,https://github.com/OpenBB-finance/OpenBB,https://docs.openbb.co/platform/developer_guide/tests,Yes,Yes,External Documentation,Python,29.4,2.8,266,Yes,Yes,Yes,Yes,No,Yes,No,No
DeepFakes,https://github.com/deepfakes/faceswap,https://github.com/deepfakes/faceswap?tab=readme-ov-file#how-to-contribute,Yes,No,,Python,50,13,1.5,No,No,No,No,No,No,No,No
django-rest-framework,https://github.com/encode/django-rest-framework,https://www.django-rest-framework.org/community/contributing/,Yes,Yes,External Documentation,Python,28.1,6.8,623,Yes,No,Yes,No,No,No,No,No
pytorch-lightning,https://github.com/Lightning-AI/pytorch-lightning,"https://github.com/Lightning-AI/pytorch-lightning/blob/master/tests/README.md

https://lightning.ai/docs/pytorch/stable/generated/CONTRIBUTING.html",Yes,Yes,Contributing,Python,27.8,3.3,247,Yes,Yes,Yes,Yes,No,Yes,No,No
freqtrade,https://github.com/freqtrade/freqtrade,"https://www.freqtrade.io/en/latest/developer/

https://github.com/freqtrade/freqtrade/blob/develop/CONTRIBUTING.md",Yes,Yes,Contributing,Python,27.9,6,630,Yes,Yes,Yes,No,No,No,No,No
ultralytics,https://github.com/ultralytics/ultralytics,"https://docs.ultralytics.com/help/contributing/

https://docs.ultralytics.com/help/CI/",Yes,Yes,Other,Python,27.7,5.5,154,No,No,Yes,No,No,Yes,No,No
numpy,https://github.com/numpy/numpy,https://numpy.org/devdocs/dev/index.html,Yes,Yes,External Documentation,Python,27.4,9.8,595,Yes,Yes,Yes,No,No,Yes,No,No
llama_index,https://github.com/run-llama/llama_index,https://github.com/run-llama/llama_index/blob/main/CONTRIBUTING.md#testing,Yes,Yes,Contributing,Python,35.2,4.9,246,Yes,No,Yes,Yes,No,No,Yes,No
Open-Assistant,https://github.com/LAION-AI/Open-Assistant,https://github.com/LAION-AI/Open-Assistant/blob/main/CONTRIBUTING.md,Yes,No,,Python,36.9,3.2,430,No,No,No,No,No,No,No,No
Locust,https://github.com/locustio/locust,https://docs.locust.io/en/stable/developing-locust.html#testing-your-changes,Yes,Yes,External Documentation,Python,24.7,3,427,Yes,No,Yes,No,No,No,No,No
Celery,https://github.com/celery/celery,https://github.com/celery/celery/blob/main/CONTRIBUTING.rst,Yes,Yes,Contributing,Python,24.6,4.7,470,Yes,No,Yes,Yes,No,Yes,No,No
Pipenv,https://github.com/pypa/pipenv,https://pipenv.pypa.io/en/latest/dev/contributing.html,Yes,Yes,External Documentation,Python,24.8,1.9,360,Yes,No,Yes,No,No,No,No,No
whisper,https://github.com/openai/whisper,,No,No,,Python,66.7,7.9,559,,,,,,,,
Spleeter,https://github.com/deezer/spleeter,https://github.com/deezer/spleeter?tab=readme-ov-file#development-and-testing,Yes,Yes,Contributing,Python,25.7,2.8,387,Yes,No,Yes,No,No,No,No,No
DragGAN,https://github.com/xingangpan/draggan,,No,No,,Python,35.6,3.4,1000,,,,,,,,
quivr,https://github.com/QuivrHQ/quivr,,No,No,,Python,35.7,3.5,276,,,,,,,,
TaskMatrix,https://github.com/chenfei-wu/TaskMatrix,https://github.com/chenfei-wu/TaskMatrix/blob/main/CONTRIBUTING.md,Yes,No,,Python,34.5,3.3,300,No,No,No,No,No,No,No,No
sqlmap,https://github.com/sqlmapproject/sqlmap,https://github.com/sqlmapproject/sqlmap/blob/master/.github/CONTRIBUTING.md,Yes,No,,Python,31.8,5.7,1100,No,No,No,No,No,No,No,No
gpt-pilot,https://github.com/Pythagora-io/gpt-pilot,https://github.com/Pythagora-io/gpt-pilot/blob/main/README.md#-contributing,Yes,No,,Python,29.4,2.9,261,No,No,No,No,No,No,No,No
ChatTTS,https://github.com/2noise/ChatTTS,,No,No,,Python,29.7,3.2,172,,,,,,,,
OpenVoice,https://github.com/myshell-ai/OpenVoice,,No,No,,Python,28.1,2.8,212,,,,,,,,
Real-ESRGAN,https://github.com/xinntao/real-esrgan,https://github.com/xinntao/Real-ESRGAN/blob/master/docs/CONTRIBUTING.md,Yes,No,,Python,27.5,3.5,233,No,No,No,No,No,No,No,No
StanfordAlpaca,https://github.com/tatsu-lab/stanford_alpaca,,No,No,,Python,29.3,4,339,,,,,,,,
Rich,https://github.com/Textualize/rich/tree/master,https://github.com/Textualize/rich/blob/master/CONTRIBUTING.md#tests,Yes,Yes,Contributing,Python,48.2,1.7,539,Yes,No,No,No,No,Yes,No,No
Gfpgan,https://github.com/tencentarc/gfpgan,,No,No,,Python,35.4,5.9,501,,,,,,,,
stablediffusion,https://github.com/stability-ai/stablediffusion,,No,No,,Python,38.3,4.9,443,,,,,,,,
OpenPilot,https://github.com/commaai/openpilot,https://github.com/commaai/openpilot/blob/master/docs/WORKFLOW.md#testing,Yes,Yes,Other,Python,48.8,8.9,1.3,Yes,No,No,No,No,No,No,No
Real-Time-Voice-Cloning,https://github.com/corentinj/real-time-voice-cloning,,No,No,,Python,52,8.7,937,,,,,,,,
text-generation-webui,https://github.com/oobabooga/text-generation-webui,https://github.com/oobabooga/text-generation-webui/wiki/Contributing-guidelines,Yes,Yes,Contributing,Python,38.7,5.1,330,No,No,No,No,No,No,No,No
youtube-dl,https://github.com/ytdl-org/youtube-dl,https://github.com/ytdl-org/youtube-dl/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,Python,131,9.9,2.2,Yes,Yes,No,No,No,No,No,No
Mindsdb,https://github.com/mindsdb/mindsdb,https://docs.mindsdb.com/contribute/tests,Yes,No,,Python,26.3,4.8,398,No,No,No,No,No,No,No,No
Diagrams,https://github.com/mingrammer/diagrams,https://github.com/mingrammer/diagrams/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,Python,36.7,2.4,401,Yes,No,No,No,No,No,No,No
feiraseq,https://github.com/facebookresearch/fairseq,https://github.com/facebookresearch/fairseq/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,Python,30.1,6.4,428,Yes,No,No,No,No,No,No,No
DeepSpeed,https://github.com/microsoft/deepspeed,https://github.com/microsoft/DeepSpeed/blob/master/CONTRIBUTING.md#testing,Yes,Yes,Contributing,Python,34.6,4,343,Yes,No,No,No,No,No,No,No
Request,https://github.com/psf/requests,https://requests.readthedocs.io/en/latest/dev/contributing/,Yes,Yes,External Documentation,Python,51.9,9.3,1.3,Yes,Yes,No,No,No,No,No,No
ERPnext,https://github.com/frappe/erpnext,https://github.com/frappe/erpnext/wiki/Pull-Request-Checklist#test-cases,Yes,Yes,Other,Python,19.6,7,616,No,No,No,No,No,No,No,No
Textual,https://github.com/Textualize/textual,https://github.com/Textualize/textual/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,Python,25.2,0.7,161,Yes,No,No,No,No,No,No,No
Depix,https://github.com/spipm/Depix,,No,No,,Python,25.9,3.2,396,,,,,,,,
YouCompleteMe,https://github.com/ycm-core/YouCompleteMe,https://github.com/ycm-core/YouCompleteMe/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,Python,25.4,2.8,559,No,Yes,No,No,No,No,No,No
Diffusers,https://github.com/huggingface/diffusers,https://github.com/huggingface/diffusers/blob/main/CONTRIBUTING.md#tests,Yes,Yes,Contributing,Python,25.4,5.3,197,Yes,No,No,No,No,No,No,No
Glances,https://github.com/nicolargo/glances,https://github.com/nicolargo/glances/blob/develop/CONTRIBUTING.md,Yes,Yes,Contributing,Python,26.2,1.5,502,Yes,No,Yes,No,No,No,No,No
Python-Fire,https://github.com/google/python-fire,https://github.com/google/python-fire/blob/master/CONTRIBUTING.md#testing,Yes,Yes,Contributing,Python,26.8,1.4,369,Yes,No,No,No,No,No,Yes,No
Langflow,https://github.com/langflow-ai/langflow,https://github.com/langflow-ai/langflow/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,Python,26.6,3.5,204,No,No,No,No,No,No,No,No
